premise,hypothesis,label,idx
in_ADV well_INTJ i_PRON think_VERB i_PRON think_VERB my_PRON long_ADJ term_PUNCT sense_NOUN of_NOUN of_ADP budget_ADP concerns_NOUN is_NOUN that_AUX we_SCONJ 're_PRON going_AUX is_VERB a_AUX lot_DET of_NOUN others_ADP government_NOUN 's_NOUN spending_PART goes_NOUN on_VERB goes_ADP towards_VERB this_ADP uh_DET health_INTJ care_NOUN and_NOUN things_CCONJ like_NOUN that_ADP and_PRON a_CCONJ lot_DET of_NOUN causes_ADP of_NOUN poor_ADP health_ADJ or_NOUN need_CCONJ for_NOUN health_ADP care_NOUN are_NOUN brought_AUX about_VERB by_ADP various_ADP factors_ADJ such_NOUN as_ADJ such_ADP as_ADJ pollution_ADP stress_NOUN you_NOUN know_PRON work_VERB work_NOUN environment_NOUN conditions_NOUN and_NOUN so_CCONJ forth_ADV but_ADV generally_CCONJ the_ADV government_DET is_NOUN,It_PRON 's_AUX better_ADJ to_PART prevent_VERB some_PRON of_ADP the_DET strain_NOUN on_ADP the_DET health_NOUN care_NOUN system_NOUN by_ADP limiting_VERB pollution_NOUN but_CCONJ the_DET political_ADJ capital_NOUN is_AUX n't_PART necessarily_ADV there_ADV,1,724
The_DET South_ADJ African_ADJ priest_NOUN who_PRON invited_VERB Clinton_PROPN to_PART do_VERB so_ADV is_AUX quoted_VERB in_ADP the_DET paper_NOUN as_ADP saying_VERB that_SCONJ once_SCONJ Clinton_PROPN stood_VERB up_ADP he_PUNCT was_PRON thinking_AUX about_VERB how_ADP much_SCONJ embarrassment_ADJ it_NOUN would_PRON have_AUX caused_AUX him_VERB by_PRON my_ADP saying_PRON please_NOUN sit_PUNCT down_INTJ,The_DET South_ADJ African_ADJ priest_NOUN had_AUX communicated_VERB with_ADP Clinton_PROPN via_ADP telephone_NOUN,1,725
Some_PRON predict_VERB the_DET jokes_NOUN will_AUX wear_VERB thin_ADJ soon_ADV while_PUNCT others_SCONJ call_NOUN it_VERB definitively_PRON depraved_ADV Tom_VERB Shales_PUNCT the_PROPN Washington_PROPN Post_PUNCT Download_DET a_PROPN clip_PROPN from_PUNCT South_PUNCT Park_PUNCT here_VERB,Press_PROPN has_AUX taken_VERB interest_NOUN in_ADP South_PROPN Park_PROPN jokes_NOUN,1,726
Look_VERB for_ADP these_DET items_NOUN in_ADP the_DET picturesque_ADJ open_ADJ air_PUNCT market_NOUN of_NOUN Sa_ADP Penya_PROPN Ibiza_PROPN Town_PUNCT or_PROPN for_PROPN a_PUNCT wider_CCONJ selection_ADP at_DET the_ADJ bustling_NOUN covered_ADP central_DET market_ADJ in_PUNCT the_ADJ newer_ADJ part_NOUN of_ADP town_DET carrer_ADJ d'Extremadura_NOUN,The_DET open_ADJ air_PUNCT market_NOUN is_NOUN more_AUX traditional_ADV and_ADJ interesting_CCONJ,1,727
Go_PUNCT now_VERB,Now_ADV go_VERB,0,728
We_PRON make_VERB simulacra_NOUN out_ADP of_ADP mandrakes_NOUN like_PUNCT the_ADP manicurist_DET in_NOUN the_ADP barber_DET shop_NOUN,The_DET manicurist_NOUN does_VERB great_ADJ work_NOUN,1,729
yeah_INTJ that_PRON 's_AUX that_PRON 's_AUX always_ADV nice_ADJ when_SCONJ you_PRON have_VERB an_DET animal_NOUN that_PRON the_DET kids_NOUN can_AUX play_VERB with_ADP like_INTJ that_PRON how_SCONJ old_ADJ are_AUX the_DET kids_NOUN,It_PRON 's_AUX good_ADJ to_PART have_VERB an_DET animal_NOUN the_DET kids_NOUN can_AUX play_VERB with_ADP,0,730
They_PRON are_AUX all_ADV quotations_NOUN from_ADP the_DET Old_PROPN Testament_PROPN Book_PROPN of_ADP Aunt_PROPN Ruth_PROPN,Every_DET one_NUM of_ADP them_PRON is_AUX quotations_NOUN from_ADP the_DET Old_PROPN Testament_PROPN,0,731
A_PUNCT bigger_DET contribution_ADJ may_NOUN or_AUX may_CCONJ not_AUX mean_PART I_VERB really_PUNCT really_PRON support_ADV Candidate_PUNCT X._ADV Freedom_VERB of_PROPN association_PROPN is_PUNCT an_PROPN even_ADP bigger_NOUN stretch_AUX one_DET that_ADV Justice_ADJ Thomas_NOUN would_PUNCT laugh_NOUN out_PRON of_PROPN court_PROPN if_AUX some_VERB liberal_ADP proposed_ADP it_NOUN,A_DET bigger_ADJ contribution_NOUN means_VERB to_PART support_VERB candidate_NOUN Y._PROPN,2,732
no_INTJ no_INTJ not_PART at_ADV all_ADV it_PRON,All_PRON of_ADP them_PRON,2,733
Total_ADJ electricity_NOUN expenditures_NOUN increase_VERB by_ADP about_ADV 15_NUM %_NOUN to_PART 30_NUM %_NOUN depending_VERB on_ADP the_DET year_NOUN and_CCONJ the_DET scenario_NOUN see_PUNCT Table_VERB 3_NOUN below_NUM and_PUNCT the_ADV tables_PUNCT in_CCONJ Appendix_DET 5.2_NOUN for_ADP more_PROPN detail_NUM on_ADP the_ADJ changing_NOUN pattern_ADP of_DET expenditures_VERB,They_PRON wanted_VERB to_PART make_VERB a_DET case_NOUN for_ADP how_SCONJ to_PART save_VERB on_ADP electricity_NOUN,1,734
The_DET red_ADJ moon_NOUN made_VERB her_PRON skin_NOUN glow_VERB,Her_PRON skin_NOUN was_AUX falling_VERB off_ADP because_SCONJ of_ADP the_DET red_ADJ moon_NOUN,2,735
I_PRON just_ADV stopped_VERB where_SCONJ I_PRON was_AUX,I_PRON continued_VERB on_ADP my_PRON way_NOUN,2,736
but_CCONJ there_PRON 's_VERB no_DET uh_INTJ inscriptions_NOUN or_CCONJ or_CCONJ dates_NOUN or_CCONJ anything_PRON else_ADV,The_DET date_NOUN is_AUX right_ADV there_ADV it_PUNCT says_PRON May_VERB 9th_PROPN,2,737
The_DET contrast_NOUN between_ADP the_DET landscape_NOUN of_ADP the_DET central_ADJ highlands_NOUN and_CCONJ the_DET south_ADJ coast_NOUN could_AUX not_PART be_AUX more_ADV marked_ADJ,The_DET contrast_NOUN between_ADP the_DET highlands_NOUN and_CCONJ the_DET coast_NOUN were_AUX easily_ADV marked_VERB,0,738
um_INTJ -_ADJ hum_ADJ you_PRON mean_VERB when_SCONJ the_DET reporter_NOUN sticks_VERB the_DET the_DET microphone_NOUN in_ADP the_DET person_NOUN says_VERB the_DET face_NOUN and_CCONJ says_VERB how_SCONJ do_AUX you_PRON feel_VERB that_SCONJ you_PRON house_PROPN has_AUX burned_VERB to_ADP the_DET ground_NOUN,Like_ADP when_SCONJ the_DET reporter_NOUN doorsteps_VERB a_DET person_NOUN on_ADP their_PRON way_NOUN out_ADP the_DET door_NOUN,2,739
The_DET Illinois_PROPN Equal_PROPN Justice_PROPN Foundation_PROPN has_AUX recently_ADV made_VERB its_PRON first_ADJ grants_NOUN from_ADP money_NOUN appropriated_VERB by_ADP the_DET Illinois_PROPN General_PROPN Assembly_PROPN,The_DET Illinois_PROPN Equal_PROPN Justice_PROPN Foundation_PROPN just_ADV received_VERB money_NOUN and_CCONJ manpower_VERB from_ADP the_DET Illinois_PROPN General_PROPN Assembly_PROPN,1,740
The_DET H-2A_NOUN worker_NOUN must_AUX depart_VERB the_DET country_NOUN and_CCONJ is_AUX subject_ADJ to_ADP deportation_NOUN for_ADP failing_VERB to_PART do_VERB so_ADV,The_DET H-2A_NOUN worker_NOUN is_AUX being_AUX forced_VERB to_PART enter_VERB the_DET country_NOUN for_ADP work_NOUN,2,741
no_INTJ no_INTJ not_PART at_ADV all_ADV it_PRON,Not_PART all_PRON of_ADP the_DET animals_NOUN,1,742
cook_PROPN and_CCONJ then_ADV the_DET next_ADJ time_NOUN it_PRON would_AUX be_AUX my_PRON turn_NOUN and_CCONJ i_PRON 'd_AUX try_VERB to_PART outdo_VERB him_PRON and_CCONJ then_ADV he_PRON 'd_AUX try_VERB to_PART outdo_VERB me_PRON and_CCONJ  _SPACE we_PRON we_PRON was_AUX really_ADV a_DET lot_NOUN of_ADP fun_NOUN and_CCONJ,I_PRON would_AUX cook_VERB and_CCONJ he_PRON never_ADV would_AUX it_PUNCT always_PRON turned_ADV out_VERB to_ADP be_PART a_AUX chore_DET,2,743
They_PRON would_AUX burn_VERB to_ADP the_DET ground_NOUN by_ADP morning_NOUN,By_ADP morning_NOUN they_PUNCT would_PRON burn_AUX to_VERB the_ADP ground_DET,0,744
Yes_INTJ it_PUNCT does_PRON admitted_AUX Tuppence_PUNCT,Tuppence_NOUN admitted_VERB something_PRON,0,745
yeah_INTJ now_ADV do_AUX Indian_PROPN are_AUX Indian_ADJ foods_NOUN kosher_ADJ,Indian_ADJ foods_NOUN are_AUX kosher_ADJ now_ADV too_ADV,1,746
While_SCONJ obviously_ADV constrained_VERB by_ADP their_PRON bondage_NOUN blacks_PUNCT nonetheless_NOUN forged_ADV a_VERB culture_DET rich_NOUN with_ADJ religious_ADP observances_ADJ folk_NOUN tales_PUNCT family_NOUN traditions_NOUN song_PUNCT and_NOUN so_NOUN on_PUNCT,Their_PRON traditional_ADJ life_NOUN is_AUX holding_VERB them_PRON back_ADV,1,747
oh_INTJ my_PRON  _SPACE uh_INTJ -_INTJ huh_INTJ uh_INTJ -_INTJ,Oh_INTJ wow_INTJ go_PUNCT on_VERB,0,748
However_ADV the_DET Postal_PROPN Service_PROPN did_AUX provide_VERB as_ADV much_ADJ detail_NOUN as_SCONJ is_AUX collected_VERB a_DET volume_NOUN distribution_NOUN by_ADP transportation_NOUN mode_NOUN and_CCONJ shape_NOUN for_ADP sixty_ADJ individual_ADJ countries_NOUN,The_DET Postal_PROPN Service_PROPN would_AUX 've_AUX provided_VERB more_ADJ detail_NOUN if_SCONJ it_PRON had_AUX n't_PART been_AUX for_ADP the_DET lack_NOUN of_ADP resources_NOUN,1,749
because_SCONJ i_PRON do_AUX n't_PART want_VERB to_ADP my_PRON mother_NOUN was_AUX also_ADV a_DET domineering_ADJ type_NOUN of_ADP personality_NOUN because_SCONJ she_PRON had_VERB to_PART take_VERB over_ADP the_DET things_NOUN that_PRON my_PRON dad_NOUN fell_VERB short_ADV in_ADP,My_PRON mother_NOUN made_VERB me_PRON take_VERB over_ADP the_DET things_NOUN that_PRON my_PRON dad_NOUN fell_VERB short_ADJ it_PRON,2,750
Say_VERB man_PUNCT do_NOUN n't_PUNCT you_AUX know_PART you_PRON 've_VERB been_PRON given_AUX up_AUX for_VERB dead_ADP,You_PRON were_AUX given_VERB up_ADP for_ADP dead_ADJ after_SCONJ we_PRON lost_VERB you_PRON in_ADP the_DET desert_NOUN for_ADP three_NUM weeks_NOUN,1,751
yes_INTJ everybody_PRON in_ADP the_DET country_NOUN is_AUX preapproved_VERB i_PRON think_VERB,Everybody_PRON may_AUX be_AUX approved_VERB if_SCONJ they_PRON fit_VERB the_DET qualification_NOUN,1,752
Most_ADJ of_ADP Slate_PROPN will_AUX not_PART be_AUX published_VERB next_ADJ week_NOUN the_PUNCT third_DET and_ADJ last_CCONJ of_ADJ our_ADP traditional_PRON summer_ADJ weeks_NOUN off_NOUN,Slate_PROPN wo_AUX n't_PART be_AUX published_VERB much_ADV this_DET summer_NOUN,1,753
"Alonissos_PROPN has_AUX been_AUX settled_VERB longer_ADV than_ADP any_DET other_ADJ Aegean_ADJ island_NOUN estimated_PUNCT by_VERB archaeologists_ADP to_NOUN date_ADP from_NOUN 100,000_ADP b.c_NUM ._PROPN and_PROPN was_PUNCT valued_CCONJ by_AUX many_VERB leaders_ADP in_ADJ classical_NOUN Greek_ADP times_ADJ",The_DET archaeologists_NOUN inspecting_VERB the_DET site_NOUN have_AUX all_ADV but_ADV ruined_VERB it_PRON because_SCONJ of_ADP their_PRON digging_NOUN,1,754
Whether_SCONJ you_PRON drink_VERB beer_NOUN or_CCONJ alcohol_NOUN or_CCONJ not_PART a_PUNCT trip_DET to_NOUN Dublin_ADP is_PROPN n't_AUX complete_PART without_ADJ a_ADP visit_DET to_NOUN some_ADP of_PRON its_ADP pubs_PRON do_NOUN n't_AUX miss_PART this_VERB experience_DET,Dublin_PROPN 's_PART pubs_NOUN are_AUX worth_ADJ seeing_VERB even_ADV if_SCONJ you_PRON are_AUX n't_PART a_DET drinker_NOUN,0,755
Accusations_NOUN of_ADP corruption_NOUN among_ADP officials_NOUN in_ADP Rao_PROPN 's_PART administration_NOUN in_ADP 1995_NUM also_ADV paved_VERB the_DET way_NOUN for_ADP a_DET comeback_NOUN,The_DET administration_NOUN of_ADP Rao_PROPN in_ADP general_ADJ was_AUX profoundly_ADV corrupt_ADJ,1,756
All_PRON of_ADV a_ADV sudden_ADJ I_PRON sat_VERB down_ADP on_ADP the_DET edge_NOUN of_ADP the_DET table_NOUN and_PUNCT put_CCONJ my_VERB face_PRON in_NOUN my_ADP hands_PRON sobbing_NOUN out_PUNCT a_VERB Mon_ADP Dieu_DET,I_PRON had_AUX stood_VERB my_PRON ground_NOUN for_ADP days_NOUN but_PUNCT I_CCONJ broke_PRON down_VERB and_ADP started_CCONJ crying_VERB,1,757
 _PUNCT Blankley_SPACE replies_PROPN And_VERB there_PUNCT are_CCONJ fund_PRON raisers_VERB going_NOUN out_PUNCT in_NOUN other_VERB parts_ADP of_ADP the_ADJ country_NOUN to_ADP raise_DET  _NOUN The_PART conservatives_VERB are_SPACE coming_PUNCT the_DET conservatives_NOUN are_AUX coming_VERB,Blankley_PROPN replies_NOUN there_PUNCT are_PRON no_VERB fundraisers_DET in_NOUN other_ADP parts_ADJ of_NOUN the_ADP country_DET to_NOUN raise_PART the_VERB conservatives_PUNCT are_DET coming_NOUN,2,758
"Tax_NOUN records_NOUN show_VERB Waters_PROPN earned_VERB around_ADP $_SYM 65,000_NUM in_ADP 2000_NUM",Waters_NOUN '_PART tax_NOUN records_NOUN show_VERB he_PRON earned_VERB a_DET blue_ADJ ribbon_NOUN last_ADJ year_NOUN,2,759
He_PRON argued_VERB that_SCONJ these_DET governors_NOUN shared_VERB the_DET congressional_ADJ Republican_ADJ agenda_NOUN enshrined_VERB in_ADP the_DET 1994_NUM Contract_PROPN With_ADP America_PROPN,The_DET governors_NOUN were_AUX angry_ADJ men_NOUN,1,760
so_ADV uh_INTJ listen_VERB i_PRON 'll_AUX call_VERB Triple_PROPN A_DET uh_INTJ auto_NOUN club_NOUN any_DET time_NOUN,Triple_PROPN A_NOUN covers_VERB my_PRON car_NOUN out_ADP of_ADP state_NOUN as_ADV well_ADV,1,761
I_PUNCT do_PRON n't_AUX suppose_PART you_VERB could_PRON forget_AUX I_VERB ever_PRON said_ADV that_VERB,I_PRON hope_VERB that_SCONJ you_PRON can_AUX remember_VERB that_PRON forever_ADV,2,762
This_PRON was_AUX the_DET saturation_NOUN and_CCONJ 125_NUM piece_PUNCT walk_NOUN sequence_NOUN Enhanced_NOUN Carrier_PROPN Route_PROPN mail_PROPN volume_NOUN in_NOUN 1996_ADP,The_DET Enhanced_PROPN Carrier_PROPN Route_PROPN was_AUX canceled_VERB in_ADP 1995_NUM,2,763
A_DET politician_NOUN connected_VERB with_ADP the_DET home_NOUN service_NOUN of_ADP his_PRON parliamentary_ADJ section_NOUN 's_PART boss_NOUN with_PUNCT the_ADP mobile_DET phone_ADJ number_NOUN 0_NOUN 609_NUM -_PUNCT 3459812_NUM and_SYM known_NUM for_PUNCT his_CCONJ lack_VERB of_ADP sense_PRON of_NOUN humor_ADP did_NOUN not_ADP take_NOUN too_PUNCT well_AUX to_PART a_VERB message_ADV from_ADV Admirer_ADP Wishes_DET shovel_NOUN best_ADP,Upon_SCONJ calling_VERB his_PRON boss_NOUN 's_PART home_NOUN service_NOUN the_PUNCT politician_DET did_NOUN n't_AUX take_PART too_VERB kindly_ADV to_ADV a_ADP message_DET from_NOUN an_ADP admirer_DET,0,764
they_PRON do_AUX n't_PART i_PRON do_AUX n't_PART i_PRON do_AUX n't_PART work_VERB at_ADP TI_PROPN,I_PRON work_VERB at_ADP Boeing_PROPN instead_ADV of_ADP TI_PROPN,1,765
Only_ADJ trouble_NOUN was_AUX they_PUNCT had_PRON infinite_VERB ammunition_ADJ we_NOUN only_PUNCT had_PRON so_ADV many_VERB bullets_ADV,They_PRON were_AUX using_VERB cheat_NOUN codes_NOUN so_SCONJ they_PRON had_VERB unlimited_ADJ bullets_NOUN,1,766
The_DET Star_PROPN reports_VERB that_SCONJ actress_NOUN Jodie_PROPN Foster_PROPN is_AUX pregnant_ADJ through_ADP artificial_ADJ insemination_NOUN,It_PRON has_AUX been_AUX reported_VERB by_ADP The_DET Star_PROPN that_PRON Jodie_PROPN Foster_PROPN is_AUX pregnant_ADJ with_ADP twins_NOUN through_ADP artificial_ADJ insemination_NOUN,1,767
The_DET doctor_NOUN accepted_VERB quite_ADV readily_ADV the_DET theory_NOUN that_PRON Mrs._PROPN Vandemeyer_PROPN had_AUX accidentally_ADV taken_VERB an_DET overdose_NOUN of_ADP chloral_NOUN,The_DET doctor_NOUN believed_VERB that_SCONJ the_DET theory_NOUN was_AUX correct_ADJ,0,768
They_PRON do_AUX not_PART know_VERB it_PRON themselves_PRON  _PUNCT,They_PRON did_AUX not_PART ask_VERB and_PUNCT so_CCONJ they_ADV do_PUNCT not_PRON know_AUX,1,769
The_DET next_ADJ year_NOUN he_PUNCT built_PRON himself_VERB a_PRON palace_DET Iolani_NOUN which_PUNCT can_PROPN still_PUNCT be_PRON toured_AUX in_ADV Honolulu_AUX,There_PRON is_VERB a_DET palace_NOUN which_PRON can_AUX be_AUX toured_VERB in_ADP Honolulu_PROPN,0,770
The_DET other_ADJ is_AUX retrospective_ADJ and_CCONJ intended_VERB to_PART help_VERB those_PRON who_PRON review_VERB case_NOUN study_NOUN reports_NOUN to_PART assess_VERB the_DET quality_NOUN of_ADP completed_VERB case_NOUN studies_NOUN,The_DET guidelines_NOUN are_AUX given_VERB so_SCONJ that_SCONJ reviewers_NOUN can_AUX have_VERB consistent_ADJ results_NOUN,1,771
This_DET number_NOUN represents_VERB the_DET most_ADV reliable_ADJ albeit_PUNCT conservative_SCONJ estimate_ADJ of_PUNCT cases_NOUN closed_ADP in_NOUN 1999_VERB by_ADP LSC_NUM grantees_ADP,This_PRON is_AUX an_DET actual_ADJ verified_VERB number_NOUN of_ADP closed_ADJ cases_NOUN,0,772
much_ADJ with_ADP whatever_PRON it_PRON 's_AUX with_ADP the_DET Black_PROPN the_DET Black_ADJ problem_NOUN or_CCONJ whatever_PRON that_PRON may_AUX be_AUX now_ADV,There_PRON is_VERB no_DET Black_ADJ problem_NOUN at_ADV all_ADV,2,773
TEST_PROPN ORGANISMS_PROPN,Trial_NOUN Living_NOUN Things_NOUN,0,774
and_CCONJ i_PRON 'm_AUX pretty_ADV happy_ADJ with_ADP it_PRON so_ADV far_ADV,I_PRON am_AUX content_ADJ so_ADV far_ADV,0,775
After_ADP considering_VERB comments_NOUN of_ADP the_DET Postal_PROPN Service_PROPN and_CCONJ other_ADJ participants_NOUN the_PUNCT Commission_DET found_PROPN the_VERB proposal_DET problematical_NOUN and_ADJ declined_PUNCT to_CCONJ pursue_VERB it_PART,It_PRON was_AUX suggested_VERB that_SCONJ part_NOUN of_ADP the_DET reasons_NOUN for_ADP the_DET Commission_PROPN 's_PART decision_NOUN were_AUX financially_ADV motivated_PUNCT,1,776
Look_VERB here_ADV you_PUNCT 've_PRON no_AUX business_DET to_NOUN come_PART asking_VERB for_VERB me_ADP in_PRON this_ADP way_DET,You_PRON have_VERB every_DET right_NOUN to_PART be_AUX asking_VERB for_ADP me_PRON this_DET way_NOUN,2,777
um_INTJ -_ADJ hum_ADJ what_PRON is_AUX your_PRON worst_ADJ then_ADV,What_PRON is_AUX your_PRON best_ADJ,2,778
Two_NUM is_AUX enough_ADJ for_ADP a_DET secret_NOUN,A_DET secret_NOUN needs_VERB two_NUM people_NOUN,0,779
Excellent_ADJ reviews_NOUN for_ADP the_DET collaboration_NOUN between_ADP two_NUM of_ADP the_DET '_NOUN 90s_NOUN '_PART most_ADV acclaimed_ADJ jazz_NOUN saxophonists_NOUN,Critics_NOUN compared_VERB the_DET music_NOUN to_ADP deranged_ADJ caterwauling_VERB cats_NOUN,2,780
The_DET baker_NOUN was_AUX not_PART jolly_ADJ,The_DET baker_NOUN was_AUX n't_PART very_ADV cheerful_ADJ because_SCONJ he_PRON was_AUX sick_ADJ,1,781
But_CCONJ she_PRON 's_AUX not_PART like_ADP her_PRON photo_NOUN one_NUM bit_NOUN,The_DET girl_NOUN in_ADP the_DET photo_NOUN has_VERB freckles_NOUN and_CCONJ red_ADJ hair_NOUN,1,782
From_ADP that_DET spot_NOUN she_PRON could_AUX see_VERB all_PRON of_ADP them_PRON and_CCONJ should_PUNCT she_AUX need_PRON to_VERB she_PART could_PUNCT see_PRON through_AUX them_VERB as_ADP well_PRON,She_PRON could_AUX see_VERB through_ADP them_PRON all_PRON,0,783
Summer_NOUN boasts_VERB long_ADJ warm_PUNCT days_ADJ with_NOUN strong_ADP sunlight_ADJ and_NOUN hazy_CCONJ views_ADJ,Be_AUX sure_ADJ to_PART keep_VERB a_DET shade_NOUN umbrella_NOUN with_ADP you_PRON during_ADP the_DET Summer_PROPN,1,784
For_ADP himself_PRON he_PRON chose_VERB Atat??rk_NOUN or_PUNCT Father_CCONJ of_PROPN the_ADP Turks_DET,For_ADP himself_PRON he_PRON chose_VERB Piety_PROPN,2,785
It_PRON was_AUX other_ADV worldly_PUNCT,It_PRON was_AUX a_DET spiritual_ADJ event_NOUN,1,786
On_ADP the_DET second_ADJ point_NOUN Judge_PUNCT Newton_PROPN said_PROPN in_VERB a_ADP recent_DET interview_ADJ I_NOUN 've_PUNCT heard_PRON this_AUX complaint_VERB a_DET hundred_NOUN times_DET,Judge_PROPN Newton_PROPN had_AUX heard_VERB the_DET second_ADJ point_NOUN numerous_ADJ times_NOUN,0,787
so_ADV they_PRON do_AUX n't_PART deal_VERB much_ADJ in_ADP cash_NOUN anymore_ADV either_ADV,They_PRON are_AUX now_ADV mostly_ADV using_VERB credit_NOUN cards_NOUN for_ADP transactions_NOUN,1,788
Acquaintances_NOUN of_ADP mine_NOUN have_AUX become_VERB Orthodox_PROPN because_SCONJ of_ADP the_DET codes_NOUN,The_DET codes_NOUN have_AUX caused_VERB some_PRON of_ADP my_PRON friends_NOUN to_PART become_VERB Orthodox_PROPN,0,789
He_PRON saw_VERB Stark_PROPN buried_VERB under_ADP the_DET earth_NOUN screaming_PUNCT for_VERB a_ADP mercy_DET or_NOUN death_CCONJ that_NOUN would_PRON never_AUX come_ADV and_VERB crawling_CCONJ out_VERB of_ADP the_ADP rock_DET decades_NOUN later_NOUN,Stark_PROPN got_AUX buried_VERB in_ADP a_DET big_ADJ hole_NOUN,1,790
Good_PROPN  _SPACE Oklahoma_PROPN now_ADV has_VERB a_DET Public_PROPN Guardianship_PROPN Program_PROPN albeit_PUNCT unfunded_SCONJ that_ADJ will_PUNCT supply_PRON lawyers_AUX to_VERB perform_NOUN this_PART rights_VERB monitoring_DET process_NOUN,Good_PROPN Oklahoma_PROPN has_VERB a_DET program_NOUN to_PART fund_VERB lawyers_NOUN,0,791
Acquaintances_NOUN of_ADP mine_NOUN have_AUX become_VERB Orthodox_PROPN because_SCONJ of_ADP the_DET codes_NOUN,My_PRON acquaintances_NOUN shied_VERB away_ADV from_ADP becoming_VERB Orthodox_PROPN because_SCONJ of_ADP the_DET codes_NOUN,2,792
they_PRON do_AUX n't_PART allow_VERB they_PRON do_AUX n't_PART do_VERB that_PRON,They_PRON do_AUX n't_PART do_VERB that_PRON because_SCONJ it_PRON 's_AUX not_PART allowed_VERB,1,793
yeah_INTJ those_PRON yeah_INTJ it_PRON was_AUX all_ADV bloodless_ADJ and_CCONJ the_DET good_ADJ guys_NOUN can_AUX get_AUX hit_VERB all_DET day_NOUN long_ADV and_CCONJ they_PRON have_VERB to_PART shake_VERB it_PRON off_ADP they_PRON do_AUX n't_PART they_PRON do_AUX n't_PART you_PRON know_VERB get_VERB  _SPACE epileptic_ADJ fits_NOUN or_CCONJ anything_PRON from_ADP getting_AUX hit_VERB on_ADP the_DET head_NOUN,That_PRON was_AUX the_DET goriest_ADV most_ADV true_ADJ to_ADP life_NOUN thing_NOUN I_PRON 've_AUX ever_ADV seen_VERB and_CCONJ I_PRON think_VERB that_PRON 's_AUX gon_VERB na_PART psychologically_ADV affect_VERB me_PRON for_ADP a_DET long_ADJ time_NOUN,2,794
Favored_VERB by_ADP the_DET Ancient_PROPN Egyptians_PROPN as_ADP a_DET source_NOUN of_ADP turquoise_NOUN the_PUNCT Sinai_DET was_PROPN until_AUX recently_PUNCT famed_ADP for_ADV only_PUNCT one_VERB event_ADP but_ADV certainly_NUM an_NOUN important_CCONJ one_ADV,The_DET Sinai_PROPN was_AUX a_DET source_NOUN of_ADP gold_NOUN for_ADP the_DET Ancient_PROPN Egyptians_PROPN  _PUNCT,2,795
I_PRON 'm_AUX sure_ADJ he_PRON 'll_AUX be_AUX back_ADV to_ADP work_NOUN soon_ADV enough-_ADJ it_PRON 's_AUX only_ADV a_DET leg_NOUN wound_NOUN barely_PUNCT broken_ADV flesh_ADJ,My_PRON legs_NOUN will_AUX never_ADV heal_VERB,2,796
Can_AUX I_PRON help_VERB you_PRON,Can_AUX i_PRON help_VERB you_PRON with_ADP that_DET order_NOUN,1,797
Look_VERB for_ADP these_DET items_NOUN in_ADP the_DET picturesque_ADJ open_ADJ air_PUNCT market_NOUN of_NOUN Sa_ADP Penya_PROPN Ibiza_PROPN Town_PUNCT or_PROPN for_PROPN a_PUNCT wider_CCONJ selection_ADP at_DET the_ADJ bustling_NOUN covered_ADP central_DET market_ADJ in_PUNCT the_ADJ newer_ADJ part_NOUN of_ADP town_DET carrer_ADJ d'Extremadura_NOUN,You_PRON ca_AUX n't_PART find_VERB anything_PRON at_ADP the_DET open_ADJ air_PUNCT market_NOUN,2,798
The_DET library_NOUN is_AUX the_DET largest_ADJ of_ADP any_DET plantation_NOUN in_ADP Jamaica_PROPN with_PUNCT over_ADP 300_ADP volumes_NUM including_NOUN three_PUNCT first_VERB editions_NUM the_ADJ books_NOUN would_PUNCT have_DET been_NOUN used_AUX to_AUX while_AUX away_VERB the_PART long_SCONJ humid_ADV days_DET,The_DET library_NOUN is_AUX the_DET smallest_ADJ estate_NOUN in_ADP Jamaica_PROPN with_PUNCT only_ADP three_ADV books_NUM,2,799
AC_PROPN Green_PROPN 's_PART pretty_ADV good_ADJ,AC_PROPN Green_PROPN is_AUX a_DET steadying_ADJ influence_NOUN on_ADP the_DET court_NOUN,1,800
Jon_PROPN walked_VERB back_ADV to_ADP the_DET town_NOUN to_ADP the_DET smithy_NOUN,Jon_PROPN continued_VERB on_ADP into_ADP the_DET mountains_NOUN,2,801
uh_INTJ well_INTJ i_PRON figured_VERB if_SCONJ i_PRON had_VERB it_PRON done_VERB in_ADP the_DET garage_NOUN at_ADP the_DET Toyota_PROPN dealer_NOUN i_PRON would_AUX be_AUX looking_VERB at_ADP probably_ADV three_NUM or_CCONJ four_NUM hundred_NUM dollars_NOUN,The_DET cost_NOUN at_ADP the_DET dealer_NOUN 's_PART garage_NOUN is_AUX twice_ADV as_ADV much_ADJ as_ADP what_PRON I_PRON paid_VERB,1,802
But_CCONJ by_ADP one_NUM measure_NOUN it_PUNCT seems_PRON to_VERB have_PART been_AUX static_AUX,They_PRON were_AUX expecting_VERB it_PRON to_PART be_AUX less_ADV stable_ADJ,1,803
A_DET profile_NOUN crowns_VERB Chris_PROPN Rock_PROPN The_DET Funniest_PROPN Man_PROPN in_ADP America_PROPN,A_DET profile_NOUN crowns_VERB Chris_PROPN Rock_PROPN the_DET Funniest_PROPN Man_PROPN in_ADP America_PROPN but_PUNCT many_CCONJ disagree_ADJ,1,804
