premise,hypothesis,label,idx
We_PRON 're_AUX user_NOUN friendly_PUNCT,Users_NOUN never_ADV have_VERB an_DET issue_NOUN with_ADP us_PRON,-1,5458
Skiing_NOUN is_AUX first_ADJ class_PUNCT in_NOUN the_ADP established_DET resorts_VERB of_NOUN Cortina_ADP d'Ampezzo_PROPN and_PROPN Courmayeur_CCONJ,The_DET mountains_NOUN are_AUX more_ADV impressive_ADJ than_ADP most_ADJ at_ADP these_DET resorts_NOUN,-1,5459
Conditions_NOUN are_AUX good_ADJ with_PUNCT average_ADP visibility_ADJ on_NOUN calm_ADP days_ADJ of_NOUN 10_ADP metres_NUM 33_NOUN feet_PUNCT,The_DET visibility_NOUN on_ADP average_ADJ is_AUX 10_NUM meters_NOUN on_ADP days_NOUN that_PRON are_AUX calm_ADJ,-1,5460
well_INTJ do_AUX you_PRON do_AUX you_PRON need_VERB some_DET help_NOUN spending_VERB yours_NOUN,I_PRON know_VERB you_PRON are_AUX smart_ADJ about_ADP money_NOUN,-1,5461
If_SCONJ we_PRON were_AUX rural_ADJ Chinese_PROPN or_CCONJ Gambians_PROPN sure_PUNCT we_ADJ 'd_PRON be_AUX eating_AUX primarily_VERB beans_ADV and_NOUN vegetables_CCONJ so_NOUN thank_PUNCT goodness_ADV we_VERB are_NOUN n't_PRON,We_PRON 'd_AUX be_AUX eating_VERB tacos_NOUN if_SCONJ we_PRON were_AUX rural_ADJ Chinese_PROPN,-1,5462
Discover_VERB the_DET fascinating_ADJ craft_NOUN of_ADP whiskey_NOUN making_NOUN and_CCONJ relive_VERB the_DET history_NOUN of_ADP The_DET Old_PROPN Jameson_PROPN Distillery_PROPN in_ADP Smithfield_PROPN the_PUNCT heart_DET of_NOUN Old_ADP Dublin_PROPN with_PROPN this_PUNCT award_ADP winning_DET attraction_NOUN,With_ADP this_DET award_NOUN winning_PUNCT attraction_VERB discover_NOUN the_PUNCT fascinating_VERB craft_DET of_ADJ whiskey_NOUN making_ADP and_NOUN relive_NOUN the_PUNCT history_CCONJ of_VERB The_DET Old_NOUN Jameson_ADP Distillery_DET in_PROPN Smithfield_PROPN the_PROPN heart_ADP of_PROPN Old_PUNCT Dublin_DET,-1,5463
Critics_NOUN laud_VERB Merchant_PROPN Ivory_PUNCT 's_PROPN exit_PART from_NOUN the_ADP 19_DET th_NUM century_X in_NOUN this_ADP adaptation_DET of_NOUN a_ADP semiautobiographical_DET novel_ADJ by_NOUN Kaylie_ADP Jones_PROPN daughter_PROPN of_PUNCT novelist_NOUN James_ADP Jones_NOUN,Critics_NOUN loved_VERB Merchant_PROPN Ivory_PUNCT 's_PROPN final_PART movie_ADJ which_NOUN was_PUNCT an_PRON adaption_AUX of_DET a_NOUN novel_ADP written_DET by_NOUN Kaylie_VERB Jones_ADP,-1,5464
If_SCONJ you_PRON skipped_VERB the_DET links_NOUN while_SCONJ reading_VERB the_DET article_NOUN click_PUNCT for_VERB a_ADP fast_DET read_ADJ on_NOUN Andrew_ADP Johnson_PROPN 's_PROPN presidency_PART and_NOUN for_PUNCT a_CCONJ summary_ADP of_DET JFK_NOUN 's_ADP hagiography_PROPN of_PART Edmund_NOUN Ross_ADP,The_DET article_NOUN is_AUX primarily_ADV about_ADP Andrew_PROPN Jackson_PROPN,-1,5465
Some_PRON will_AUX have_AUX been_AUX used_VERB to_PART manufacture_VERB parts_NOUN or_CCONJ components_NOUN for_ADP other_ADJ systems_NOUN or_CCONJ products_NOUN,These_DET parts_NOUN are_AUX compatible_ADJ with_ADP other_ADJ products_NOUN,-1,5466
i_PRON want_VERB to_PART say_VERB Oklahoma_PROPN i_PRON saw_VERB report_VERB something_PRON the_DET other_ADJ night_NOUN about_ADP it_PRON,I_PRON saw_VERB reports_NOUN about_ADP a_DET few_ADJ states_NOUN the_DET other_ADJ night_NOUN,-1,5467
Treasury_NOUN for_ADP the_DET unemployment_NOUN trust_NOUN fund_NOUN in_ADP order_NOUN to_PART finance_VERB most_ADJ of_ADP the_DET benefits_NOUN under_ADP the_DET unemployment_NOUN compensation_NOUN system_NOUN,The_DET unemployment_NOUN compensation_NOUN system_NOUN has_VERB most_ADJ of_ADP its_PRON benefits_NOUN funded_VERB by_ADP the_DET unemployment_NOUN trust_NOUN fund_NOUN,-1,5468
When_SCONJ she_PRON hears_VERB herself_PRON saying_VERB that_SCONJ being_AUX with_ADP her_PRON husband_NOUN is_AUX like_ADP being_AUX with_ADP papa_NOUN she_PUNCT pauses_PRON for_VERB a_ADP second_DET then_ADJ flashes_PUNCT her_ADV eyes_VERB with_PRON something_NOUN close_ADP to_PRON a_ADJ recognition_ADP of_DET primal_NOUN sin_ADP utters_ADJ a_NOUN sound_PUNCT somewhere_VERB between_DET a_NOUN hysterical_ADV giggle_ADP and_DET a_ADJ shriek_NOUN of_CCONJ horror_DET and_NOUN rushes_ADP across_NOUN the_PUNCT room_CCONJ as_VERB if_ADP in_DET flight_NOUN from_SCONJ her_SCONJ own_ADP words_NOUN,She_PRON ran_VERB across_ADP the_DET room_NOUN to_PART try_VERB and_CCONJ catch_VERB the_DET lizard_NOUN,-1,5469
i_PRON know_VERB i_PRON had_VERB a_DET girl_NOUN friend_NOUN she_PRON just_ADV got_AUX married_VERB out_ADP of_ADP college_NOUN and_CCONJ the_DET husband_NOUN had_AUX taken_VERB confiscate_VERB her_PRON credit_NOUN cards_NOUN,My_PRON friend_NOUN who_PRON got_AUX married_VERB right_ADV out_ADP of_ADP college_NOUN got_VERB her_PRON credit_NOUN cards_NOUN taken_VERB away_ADV from_ADP her_PRON from_ADP her_PRON husband_NOUN,-1,5470
It_PRON is_AUX that_SCONJ the_DET sponsor_NOUN influences_VERB the_DET fact_NOUN of_ADP the_DET show_NOUN,The_DET sponsors_NOUN have_VERB nothing_PRON to_PART do_VERB with_ADP the_DET show_NOUN,-1,5471
The_DET economies_NOUN of_ADP Asia_PROPN are_AUX still_ADV a_DET mess_NOUN,There_PRON are_VERB many_ADJ problems_NOUN in_ADP Asian_ADJ economies_NOUN,-1,5472
However_ADV to_PUNCT the_ADP extent_DET that_NOUN pollutant_SCONJ /_ADJ health_SYM effect_NOUN relationships_NOUN are_NOUN region_AUX specific_NOUN applying_PUNCT a_ADJ location_PUNCT specific_VERB C_DET R_NOUN function_PUNCT at_ADJ all_NOUN locations_PUNCT in_NOUN the_NOUN U.S._ADP may_DET result_NOUN in_ADP overestimates_DET of_PROPN health_AUX effect_VERB changes_ADP in_NOUN some_ADP locations_NOUN and_NOUN underestimates_NOUN of_ADP health_DET effect_NOUN changes_CCONJ in_NOUN other_ADP locations_NOUN,There_PRON are_VERB location_NOUN specific_PUNCT C_ADJ R_NOUN functions_PUNCT at_NOUN all_NOUN locations_ADP in_DET the_NOUN US_ADP,-1,5473
The_DET monuments_NOUN you_PRON see_VERB today_NOUN date_NOUN from_ADP Roman_ADJ and_CCONJ Byzantine_PROPN times_NOUN,The_DET monuments_NOUN you_PRON see_VERB today_NOUN date_NOUN from_ADP Roman_ADJ and_CCONJ Byzantine_PROPN times_NOUN,-1,5474
Appropriately_ADV its_PUNCT home_PRON is_NOUN the_AUX delightful_DET Tailors_ADJ '_PROPN Hall_PART the_PROPN oldest_PUNCT guild_DET hall_ADJ in_PROPN Ireland_NOUN once_ADP used_PROPN by_PUNCT hosier_ADV and_VERB barber_ADP surgeons_ADJ '_CCONJ guilds_NOUN as_PUNCT well_NOUN as_PART by_NOUN the_ADV tailors_ADV,Today_NOUN Tailors_PUNCT '_PROPN Hall_PART is_PROPN used_AUX for_VERB community_ADP events_NOUN parties_NOUN and_PUNCT weddings_NOUN,-1,5475
The_DET marble_NOUN cracked_VERB before_SCONJ the_DET figure_NOUN was_AUX finished_VERB and_CCONJ it_PRON was_AUX abandoned_VERB where_SCONJ it_PRON lay_VERB,After_SCONJ the_DET marble_NOUN figure_NOUN cracked_VERB it_PRON was_AUX moved_VERB to_ADP a_DET museum_NOUN,-1,5476
I_PRON cut_VERB my_PRON teeth_NOUN on_ADP information_NOUN policy_NOUN and_CCONJ personal_ADJ privacy_NOUN issues_NOUN about_ADV 25_NUM years_NOUN ago_ADV as_PUNCT project_ADP manager_NOUN at_NOUN the_ADP then_DET Department_ADV of_PROPN Health_ADP Education_PROPN and_PUNCT Welfare_PROPN I_CCONJ worked_PROPN directly_PRON on_VERB implementation_ADV of_ADP the_NOUN federal_ADP records_DET Privacy_ADJ Act_NOUN of_PROPN 1974_PROPN and_ADP the_NUM 1974_CCONJ school_DET records_NUM access_NOUN law_NOUN,After_ADP implementing_VERB the_DET Privacy_PROPN Act_PROPN of_ADP 1974_NUM the_DET department_NOUN relieved_VERB me_PRON of_ADP my_PRON duties_NOUN,-1,5477
yeah_INTJ i_PRON had_VERB Yellow_PROPN Brick_PROPN Road_PROPN and_CCONJ something_PRON happened_VERB to_ADP it_PRON it_PRON escaped_VERB me_PRON and_CCONJ it_PRON was_AUX sometime_ADV in_ADP college_NOUN and_CCONJ never_ADV have_AUX seen_VERB it_PRON again_ADV,I_PRON still_ADV have_VERB my_PRON Yellow_PROPN Brick_PROPN Road_PROPN from_ADP college_NOUN,-1,5478
Information_NOUN management_NOUN is_AUX another_DET activity_NOUN that_PRON organizations_NOUN must_AUX address_VERB in_ADP aligning_VERB their_PRON activities_NOUN and_CCONJ processes_NOUN,Information_NOUN management_NOUN is_AUX another_DET activity_NOUN that_PRON must_AUX be_AUX addressed_VERB while_SCONJ aligning_VERB their_PRON core_NOUN activities_NOUN and_CCONJ processes_NOUN,-1,5479
A_DET variety_NOUN of_ADP control_NOUN activities_NOUN are_AUX used_VERB in_ADP information_NOUN processing_NOUN,One_NUM control_NOUN activity_NOUN is_AUX used_VERB in_ADP information_NOUN processing_NOUN,-1,5480
Only_ADV one_NUM seat_NOUN that_PUNCT of_PRON Nonan_ADP remained_PROPN empty_PUNCT,Nonan_PROPN 's_PART seat_NOUN remained_VERB empty_ADJ,-1,5481
Because_SCONJ they_PRON implemented_VERB a_DET set_NOUN of_ADP balanced_ADJ expectations_NOUN prior_ADV to_ADP the_DET Office_PROPN of_ADP Personnel_PROPN Management_PROPN requirement_NOUN GAO_PUNCT studied_PROPN the_VERB Bureau_DET of_PROPN Land_ADP Management_PROPN 's_PROPN Federal_PART Highway_PUNCT Administration_PROPN 's_PROPN Internal_PROPN Revenue_PART Service_PUNCT 's_PROPN and_PROPN Veterans_PROPN Benefits_PART Administration_PUNCT 's_CCONJ use_PROPN of_PROPN balanced_PROPN expectations_PART to_NOUN manage_ADP senior_ADJ executive_NOUN performance_PART in_VERB order_ADJ to_ADJ identify_NOUN initial_ADP approaches_NOUN that_PART may_VERB be_ADJ helpful_NOUN to_PRON other_AUX agencies_AUX in_ADJ holding_ADP senior_ADJ executives_NOUN accountable_ADP for_VERB results_ADJ,The_DET Office_PROPN of_ADP Personnel_PROPN Management_PROPN has_VERB a_DET requirement_NOUN for_ADP employability_NOUN,-1,5482
They_PRON say_VERB they_PRON try_VERB to_PART make_VERB clear_ADJ on_ADP the_DET label_NOUN that_PRON it_PRON reflects_VERB a_DET partnership_NOUN not_PUNCT a_PART product_DET endorsement_NOUN,The_DET product_NOUN endorsements_NOUN are_AUX made_VERB clear_ADJ on_ADP the_DET label_NOUN,-1,5483
Whittington_PROPN 's_AUX off_ADP to_ADP Bournemouth_PROPN by_ADP the_DET 3.30_NUM,Whittington_PROPN is_AUX going_VERB to_PART travel_VERB to_ADP Bournemouth_PROPN,-1,5484
All_DET 33_NUM programs_NOUN receiving_VERB Foundation_PROPN funds_NOUN have_AUX jointly_ADV hired_VERB a_DET statewide_ADJ resource_NOUN director_NOUN,A_DET statewide_ADJ resource_NOUN director_NOUN has_AUX been_AUX hired_VERB by_ADP 2_NUM programs_NOUN,-1,5485
I_PRON could_AUX n't_PART afford_VERB it_PRON but_PUNCT now_CCONJ I_ADV finally_PRON get_ADV what_VERB I_PRON 've_PRON wanted_AUX all_VERB these_DET years_DET,I_PRON was_AUX able_ADJ to_PART afford_VERB it_PRON due_ADJ in_ADP part_NOUN to_ADP an_DET unexpected_ADJ bonus_NOUN,-1,5486
Will_AUX voters_NOUN go_VERB for_ADP the_DET Dole_PROPN tax_NOUN cut_NOUN the_PUNCT Republican_DET equivalent_ADJ of_NOUN a_ADP 15_DET percent_NUM wage_NOUN increase_NOUN,Will_AUX voters_NOUN vote_VERB for_ADP a_DET 15_NUM %_NOUN wage_NOUN increase_NOUN in_ADP the_DET form_NOUN of_ADP the_DET dole_NOUN tax_NOUN,-1,5487
Our_PRON experts_NOUN testified_VERB on_ADP a_DET broad_ADJ range_NOUN of_ADP issues_NOUN of_ADP national_ADJ importance_NOUN including_PUNCT arms_VERB control_NOUN health_NOUN care_PUNCT Social_NOUN Security_NOUN human_PUNCT capital_PROPN nuclear_PROPN waste_PUNCT cleanup_ADJ wildfire_NOUN prevention_PUNCT aviation_ADJ safety_NOUN and_PROPN security_PUNCT international_NOUN trade_PROPN computer_PUNCT security_NOUN financial_NOUN management_CCONJ and_NOUN reform_PUNCT and_ADJ budget_NOUN issues_PUNCT,Arms_NOUN control_NOUN health_PUNCT care_NOUN Social_NOUN Security_PUNCT human_PROPN capital_PROPN nuclear_PUNCT waste_ADJ cleanup_NOUN wildfire_PUNCT prevention_ADJ aviation_NOUN safety_PROPN and_PUNCT security_NOUN international_PROPN trade_PUNCT computer_NOUN security_NOUN financial_CCONJ management_NOUN and_PUNCT reform_ADJ and_NOUN budget_PUNCT issues_NOUN all_NOUN being_PUNCT matters_ADJ of_NOUN national_CCONJ importance_NOUN were_PUNCT testified_CCONJ by_NOUN experts_NOUN,-1,5488
Photograph_NOUN of_ADP Hillary_PROPN Clinton_PROPN on_ADP the_DET Slate_PROPN Table_PROPN of_ADP Contents_PROPN by_ADP Peter_PROPN Morgan_PROPN /_SYM Reuters_PROPN,Clinton_PROPN 's_PART photo_NOUN is_AUX in_ADP the_DET table_NOUN of_ADP contents_NOUN,-1,5489
The_DET laws_NOUN under_ADP consideration_NOUN would_AUX not_PART actually_ADV make_VERB insurers_NOUN liable_ADJ for_ADP malpractice_NOUN Instead_PUNCT they_ADV would_PUNCT make_PRON it_AUX easier_VERB to_PRON sue_ADJ insurers_PART for_VERB failing_NOUN to_ADP pay_VERB for_PART proper_VERB care_ADP,The_DET laws_NOUN do_AUX not_PART make_VERB insurers_NOUN at_ADP fault_NOUN for_ADP malpractice_NOUN,-1,5490
From_ADP early_ADJ days_NOUN the_PUNCT impregnable_DET Rock_ADJ served_PROPN as_VERB a_ADP sanctuary_DET graced_NOUN by_PUNCT temples_VERB and_ADP cave_NOUN shrines_CCONJ,The_DET Rock_PROPN is_AUX surrounded_VERB by_ADP temples_NOUN and_CCONJ shrines_NOUN,-1,5491
Italy_PROPN has_AUX only_ADV existed_VERB as_ADP a_DET nation_NOUN since_SCONJ 1871_NUM,As_ADP a_DET nation_NOUN Italy_PUNCT existed_PROPN only_VERB since_ADV 1871_SCONJ,-1,5492
okay_INTJ i_PRON guess_VERB my_PRON favorites_NOUN are_AUX probably_ADV the_DET the_DET uh_INTJ news_NOUN format_NOUN programs_NOUN like_ADP Hard_PROPN Copy_PROPN Sixty_PROPN Minutes_PROPN Twenty_PROPN Twenty_PROPN uh_INTJ Current_PROPN Affair_PROPN things_NOUN like_ADP that_PRON,This_DET persons_NOUN favorite_ADJ type_NOUN of_ADP shows_NOUN is_AUX news_NOUN programs_NOUN,-1,5493
all_PRON it_PRON allows_VERB you_PRON to_PART do_VERB is_AUX itemize_VERB,It_PRON allows_VERB you_PRON to_PART do_VERB a_DET lot_NOUN of_ADP different_ADJ cool_ADJ things_NOUN,-1,5494
Because_SCONJ the_DET U.S._PROPN economy_NOUN is_AUX essentially_ADV the_DET tax_NOUN base_NOUN for_ADP the_DET federal_ADJ government_NOUN economic_PUNCT growth_ADJ in_NOUN turn_ADP increases_NOUN government_VERB revenue_NOUN,Economic_ADJ growth_NOUN is_AUX bad_ADJ for_ADP the_DET US_PROPN,-1,5495
but_CCONJ uh_INTJ no_INTJ i_PRON find_VERB that_SCONJ i_PRON use_VERB the_DET the_DET personal_ADJ computer_NOUN a_DET lot_NOUN though_ADV for_ADP my_PRON WordPerfect_PROPN and_CCONJ um_INTJ also_ADV for_ADP my_PRON spread_NOUN sheets_NOUN um_INTJ so_ADV i_PRON think_VERB it_PRON 's_AUX extremely_ADV helpful_ADJ and_CCONJ very_ADV useful_ADJ,The_DET computer_NOUN is_AUX something_PRON that_PRON 's_AUX invaluable_ADJ to_ADP me_PRON,-1,5496
And_CCONJ there_PRON are_VERB too_PUNCT why_ADV the_PUNCT cost_SCONJ of_DET cheating_NOUN will_ADP be_NOUN nontrivial_AUX,Cheating_NOUN is_AUX very_ADV trivial_ADJ,-1,5497
yeah_INTJ we_PRON do_VERB so_ADV they_PRON you_PRON know_VERB the_DET only_ADJ way_NOUN they_PRON know_VERB their_PRON grandparents_NOUN is_AUX by_ADP pictures_NOUN so_ADV,We_PRON only_ADV know_VERB the_DET grandparents_NOUN by_ADP the_DET photos_NOUN,-1,5498
He_PRON turned_VERB and_CCONJ tossed_VERB it_PRON at_ADP Adrin_PROPN 's_PART feet_NOUN,He_PRON threw_VERB a_DET sword_NOUN at_ADP Adrin_PROPN,-1,5499
This_DET lovely_ADJ Georgian_ADJ townhouse_NOUN typical_PUNCT of_ADJ the_ADP area_DET has_NOUN been_PUNCT restored_AUX and_AUX superbly_VERB fitted_CCONJ out_ADV to_VERB reflect_ADP middle_PART class_VERB life_ADJ in_PUNCT the_NOUN late_NOUN 18th_ADP to_DET early_ADJ 19th_NOUN century_ADP,This_DET Georgian_ADJ townhouse_NOUN was_AUX rebuilt_VERB and_CCONJ outfitted_VERB to_PART represent_VERB middle_ADJ class_NOUN life_NOUN of_ADP around_ADP the_DET 1800s_NOUN,-1,5500
Only_ADV a_DET couple_NOUN of_ADP the_DET establishments_NOUN recommended_VERB below_ADP host_NOUN tour_NOUN groups_NOUN we_PUNCT make_PRON no_VERB effort_DET to_NOUN review_PART the_VERB block_DET booked_NOUN resort_PUNCT hotels_VERB most_NOUN of_NOUN which_PUNCT are_ADJ resoundingly_ADP similar_PRON in_AUX service_ADV amenities_ADJ and_ADP facilities_NOUN,Not_PART all_PRON of_ADP the_DET establishments_NOUN allow_VERB tour_NOUN groups_NOUN,-1,5501
yeah_INTJ each_PRON of_ADP them_PRON have_VERB their_PRON own_ADJ little_ADJ apartment_NOUN or_CCONJ little_ADJ,They_PRON each_PRON have_VERB an_DET apartment_NOUN and_CCONJ the_DET nurses_NOUN come_VERB see_VERB them_PRON,-1,5502
It_PRON is_AUX likely_ADJ that_SCONJ over_ADP time_NOUN consolidation_NOUN of_ADP functions_NOUN within_ADP DHS_PROPN may_AUX reduce_VERB costs_NOUN below_ADP what_PRON otherwise_ADV would_AUX have_AUX been_AUX the_DET case_NOUN if_SCONJ these_DET functions_NOUN continued_VERB to_PART operate_VERB separately_ADV,Consolidation_NOUN helps_VERB to_PART reduce_VERB costs_NOUN within_ADP the_DET DHS_PROPN,-1,5503
and_CCONJ so_ADV it_PRON looks_VERB it_PRON looks_VERB well_INTJ it_PRON 's_AUX the_DET third_ADV largest_ADJ growing_VERB area_NOUN in_ADP the_DET country_NOUN for_ADP businesses_NOUN,It_PRON seems_VERB that_SCONJ it_PRON 's_AUX the_DET 3rd_ADJ largest_ADJ growing_VERB area_NOUN in_ADP the_DET country_NOUN economically_ADV,-1,5504
yeah_INTJ I_PRON i_PRON think_VERB one_NUM of_ADP the_DET other_ADJ concepts_NOUN that_PRON uh_INTJ comes_VERB along_ADV with_ADP using_VERB a_DET rationalized_ADJ system_NOUN of_ADP measure_NOUN is_AUX uh_INTJ a_DET technique_NOUN of_ADP keeping_VERB track_NOUN of_ADP units_NOUN,A_DET technique_NOUN of_ADP keeping_VERB track_NOUN of_ADP units_NOUN will_AUX be_AUX useful_ADJ,-1,5505
"More_ADJ than_ADP 11,500_NUM New_PROPN Yorkers_PROPN continue_VERB to_PART work_VERB out_ADP of_ADP temporary_ADJ space_NOUN according_PUNCT to_VERB analysis_ADP by_NOUN Manhattan_ADP based_PROPN real_PUNCT estate_VERB brokerage_ADJ TenantWise.com_NOUN Inc._NOUN and_PROPN Crain_PROPN 's_CCONJ New_PROPN York_PART Business_PROPN",The_DET New_PROPN Yorkers_PROPN had_VERB to_PART use_VERB space_NOUN for_ADP the_DET time_NOUN being_AUX,-1,5506
yeah_INTJ along_ADP the_DET side_NOUN one_NUM side_NOUN of_ADP our_PRON house_NOUN there_PRON 's_VERB nothing_PRON but_SCONJ trees_NOUN and_CCONJ bushes_NOUN and_CCONJ we_PRON 've_AUX got_VERB lots_NOUN of_ADP squirrels_NOUN and_CCONJ birds_NOUN and_CCONJ all_DET that_PRON around_ADV here_ADV and_CCONJ they_PRON just_ADV they_PRON 'll_AUX sit_VERB there_ADV in_ADP that_DET window_NOUN for_ADP hours_NOUN watching_VERB all_DET this_PRON,There_PRON are_VERB trees_NOUN and_CCONJ bushes_NOUN on_ADP one_NUM side_NOUN of_ADP our_PRON house_NOUN,-1,5507
1_NUM billion_NUM pieces_NOUN and_CCONJ the_DET volume_NOUN of_ADP workshared_VERB First_PUNCT Class_PROPN presorted_PUNCT mail_NOUN was_VERB 39_PUNCT,The_DET volume_NOUN of_ADP work_NOUN shared_VERB mail_NOUN was_AUX 39_NUM which_PUNCT researchers_PRON agree_NOUN is_VERB a_AUX very_DET small_ADV number_ADJ  _NOUN,-1,5508
yeah_INTJ i_PRON think_VERB i_PRON i_PRON now_ADV i_PRON think_VERB people_NOUN generally_ADV volunteer_VERB that_SCONJ that_SCONJ there_PRON 's_VERB no_DET problem_NOUN with_ADP getting_VERB them_PRON to_PART to_PART do_VERB stuff_NOUN,It_PRON is_AUX n't_PART hard_ADJ to_PART convince_VERB people_NOUN to_PART do_VERB good_NOUN for_ADP others_NOUN,-1,5509
 _SPACE Adrin_PROPN nodded_VERB at_ADP Jon_PROPN,Jon_PROPN nodded_VERB at_ADP Adrin_PROPN,-1,5510
As_SCONJ they_PRON continued_VERB San'doro_PROPN fought_VERB harder_ADV and_CCONJ left_VERB fewer_ADJ openings_NOUN,San'doro_PROPN stopped_VERB fighting_VERB as_SCONJ they_PRON continued_VERB,-1,5511
you_PRON have_VERB n't_PART uh_INTJ -_INTJ huh_INTJ he_PRON 's_AUX like_ADP a_DET semi_ADJ government_NOUN type_NOUN agent_NOUN who_PRON goes_VERB out_ADV then_ADV to_PART uh_INTJ works_VERB for_ADP the_DET Phoenix_PROPN Foundation_PROPN supposedly_ADV,He_PRON works_VERB for_ADP the_DET Phoenix_PROPN Foundation_PROPN,-1,5512
A_DET PRELIMINARY_PROPN VERSION_PROPN OF_ADP THIS_DET PAPER_NOUN WAS_AUX PRESENTED_VERB AT_PROPN WISSENSCHAFTLICHES_PROPN INSTITUT_PROPN FaR_ADV KOMMUNIKATIONSDIENSTE_PROPN WIK_PUNCT GMHH_PROPN 3RD_PUNCT KaNIGSWINTER_PROPN SEMINAR_PUNCT COST_PROPN OF_PROPN UNIVERSAL_PROPN SERVICE_PUNCT NOVEMBER_NOUN 1995_ADP,The_DET paper_NOUN was_AUX not_PART ready_ADJ to_PART be_AUX presented_VERB at_ADP the_DET institute_NOUN,-1,5513
The_DET two_NUM museums_NOUN are_AUX at_ADP the_DET heart_NOUN of_ADP the_DET old_ADJ University_PROPN of_ADP Edinburgh_PROPN quarter_NOUN with_PUNCT students_ADP still_NOUN attending_ADV lectures_VERB in_NOUN the_ADP sandstone_DET buildings_NOUN,Students_NOUN love_VERB the_DET rich_ADJ culture_NOUN and_CCONJ history_NOUN of_ADP the_DET school_NOUN,-1,5514
There_PRON are_VERB reasons_NOUN why_SCONJ people_NOUN do_VERB this_DET work_NOUN it_PUNCT 's_PRON about_AUX larger_ADV things_ADJ you_NOUN believe_PRON in_VERB said_ADP Lynn_PUNCT Vogelstein_VERB a_PROPN documentary_PROPN filmmaker_PUNCT who_DET is_ADJ now_NOUN a_PRON staff_AUX attorney_ADV practicing_DET family_NOUN law_NOUN at_VERB South_NOUN Brooklyn_NOUN Legal_ADP Services_PROPN,South_PROPN Brooklyn_PROPN Legal_PROPN Services_PROPN does_AUX not_PART provide_VERB family_NOUN law_NOUN services_NOUN,-1,5515
However_ADV to_PUNCT the_ADP extent_DET that_NOUN pollutant_SCONJ /_ADJ health_SYM effect_NOUN relationships_NOUN are_NOUN region_AUX specific_NOUN applying_PUNCT a_ADJ location_PUNCT specific_VERB C_DET R_NOUN function_PUNCT at_ADJ all_NOUN locations_PUNCT in_NOUN the_NOUN U.S._ADP may_DET result_NOUN in_ADP overestimates_DET of_PROPN health_AUX effect_VERB changes_ADP in_NOUN some_ADP locations_NOUN and_NOUN underestimates_NOUN of_ADP health_DET effect_NOUN changes_CCONJ in_NOUN other_ADP locations_NOUN,There_PRON are_VERB no_DET C_NOUN R_PUNCT functions_NOUN that_NOUN are_PRON location_AUX specific_NOUN,-1,5516
I_PRON was_AUX surprised_ADJ to_PART find_VERB it_PRON in_ADP Slate_PROPN,I_PRON was_AUX shocked_ADJ to_PART find_VERB it_PRON in_ADP Slate_PROPN,-1,5517
so_ADV you_PRON can_AUX climb_VERB up_ADP on_ADP the_DET walls_NOUN and_CCONJ the_DET ceilings_NOUN we_PRON did_AUX n't_PART paint_VERB the_DET ceilings_NOUN was_AUX just_ADV natural_ADJ plaster_NOUN,We_PRON painted_VERB the_DET ceilings_NOUN a_DET deep_ADJ red_ADJ color_NOUN,-1,5518
and_CCONJ i_PRON notice_VERB today_NOUN 's_PART uh_INTJ kids_NOUN you_PRON know_VERB like_INTJ we_PRON had_VERB apartments_NOUN before_SCONJ we_PRON had_VERB homes_NOUN,Kids_NOUN today_NOUN are_AUX not_PART renting_VERB apartments_NOUN anymore_ADV,-1,5519
"Erected_VERB in_ADP a.d_PROPN ._PROPN 983_NUM the_PUNCT statue_DET crowns_NOUN a_VERB sanctuary_DET erected_NOUN in_VERB the_ADP village_DET of_NOUN Sravanabelagola_ADP 1,400_PROPN years_NUM earlier_NOUN by_ADV the_ADP Digambara_DET sect_PROPN of_NOUN Jains_ADP who_PROPN regarded_PUNCT nakedness_PRON as_VERB part_NOUN of_ADP the_NOUN abnegation_ADP necessary_DET to_NOUN achieve_ADJ true_PART enlightenment_VERB",Digambara_PROPN thought_VERB that_SCONJ staying_VERB clothed_VERB was_AUX the_DET path_NOUN to_ADP enlightenment_PROPN  _PUNCT,-1,5520
The_DET Tuesday_PROPN was_AUX in_ADP mid_PROPN -_PROPN November_PROPN 1963_NUM,It_PRON was_AUX in_ADP the_DET 1960_NUM 's_PART,-1,5521
oh_INTJ those_PRON are_AUX n't_PART too_ADV pleasant_ADJ,Those_PRON are_AUX super_ADV great_ADJ and_CCONJ very_ADV very_PUNCT pleasant_ADV,-1,5522
The_DET statement_NOUN should_AUX be_AUX qualified_ADJ in_ADP situations_NOUN in_ADP which_PRON the_DET auditors_NOUN did_AUX not_PART follow_VERB an_DET applicable_ADJ standard_NOUN,The_DET statement_NOUN is_AUX for_ADP situations_NOUN when_SCONJ the_DET auditors_NOUN did_AUX n't_PART follow_VERB an_DET applicable_ADJ standard_NOUN,-1,5523
Some_DET bars_NOUN specialize_VERB in_ADP them_PRON,All_DET bars_NOUN have_VERB a_DET specialty_NOUN,-1,5524
it_PRON has_VERB the_DET well_INTJ yeah_INTJ i_PRON think_VERB it_PRON has_VERB the_PRON it_PRON has_VERB that_DET engine_NOUN like_ADP the_DET Mustang_PROPN,That_DET engine_NOUN makes_VERB it_PRON really_ADV fun_VERB to_PART drive_VERB,-1,5525
